depth	Vp	Vs
0.0	1.5	0.0
0.015	1.5030000000000001	0.006
0.03	1.506	0.012
0.045	1.509	0.018
0.06	1.512	0.024
0.075	1.5150000000000001	0.03
0.09	1.518	0.036
0.105	1.521	0.042
0.12	1.524	0.048
0.135	1.5270000000000001	0.054000000000000006
0.15	1.53	0.06
0.16499999999999998	1.533	0.06599999999999999
0.18	1.536	0.072
0.195	1.5390000000000001	0.07800000000000001
0.21	1.542	0.084
0.22499999999999998	1.545	0.09
0.24	1.548	0.096
0.255	1.5510000000000002	0.10200000000000001
0.27	1.554	0.10800000000000001
0.285	1.557	0.11399999999999999
0.3	1.56	0.12
0.315	1.5630000000000002	0.126
0.32999999999999996	1.566	0.13199999999999998
0.345	1.569	0.13799999999999998
0.36	1.572	0.144
0.375	1.5750000000000002	0.15000000000000002
0.39	1.578	0.15600000000000003
0.40499999999999997	1.581	0.162
0.42	1.584	0.168
0.435	1.5870000000000002	0.17400000000000002
0.44999999999999996	1.59	0.18
0.46499999999999997	1.593	0.186
0.48	1.596	0.192
0.495	1.5990000000000002	0.198
0.5	1.6	0.2
0.516	1.6448	0.20320000000000002
0.532	1.6896000000000002	0.20640000000000003
0.548	1.7344000000000002	0.2096
0.5640000000000001	1.7792000000000003	0.21280000000000002
0.5800000000000001	1.8240000000000003	0.21600000000000003
0.5960000000000001	1.8688000000000002	0.21920000000000003
0.6120000000000001	1.9136000000000004	0.22240000000000001
0.6280000000000001	1.9584000000000004	0.22560000000000002
0.6440000000000001	2.0032000000000005	0.22880000000000003
0.6600000000000001	2.0480000000000005	0.23200000000000004
0.6760000000000002	2.0928000000000004	0.23520000000000002
0.6920000000000002	2.1376000000000004	0.23840000000000003
0.7080000000000002	2.1824000000000003	0.24160000000000004
0.7240000000000002	2.2272000000000007	0.24480000000000005
0.7400000000000002	2.2720000000000007	0.24800000000000005
0.7560000000000002	2.3168000000000006	0.25120000000000003
0.7720000000000002	2.3616000000000006	0.25440000000000007
0.7880000000000003	2.4064000000000005	0.25760000000000005
0.8040000000000003	2.451200000000001	0.26080000000000003
0.8200000000000003	2.496000000000001	0.26400000000000007
0.8360000000000003	2.540800000000001	0.26720000000000005
0.8520000000000003	2.585600000000001	0.2704000000000001
0.8680000000000003	2.6304000000000007	0.27360000000000007
0.8840000000000003	2.675200000000001	0.27680000000000005
0.9000000000000004	2.720000000000001	0.2800000000000001
0.9160000000000004	2.764800000000001	0.28320000000000006
0.9320000000000004	2.809600000000001	0.2864000000000001
0.9480000000000004	2.854400000000001	0.2896000000000001
0.9640000000000004	2.8992000000000013	0.29280000000000006
0.9800000000000004	2.9440000000000013	0.29600000000000004
0.9960000000000004	2.9888000000000012	0.2992000000000001
1.0	3.0	0.3
